image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0031065,test,6,1.3072184e-09,1.1107119e-08,2.6115885e-08,9.755034e-09,3.5814644e-08,1.2487943e-07,0.9999999,v1-b0-baseline
ISIC_0025250,test,6,5.129766e-06,0.00046766494,5.8880825e-05,6.8697664e-05,0.00010561206,0.0006235473,0.99867046,v1-b0-baseline
ISIC_0026713,test,6,1.7269529e-06,0.0015039261,1.2901041e-06,1.6941594e-06,7.013145e-05,0.0011920788,0.99722916,v1-b0-baseline
ISIC_0024706,test,6,8.6944796e-13,3.0472494e-10,2.067462e-12,6.038438e-11,1.7028082e-10,8.9851093e-10,1.0,v1-b0-baseline
ISIC_0024590,test,1,1.5324733e-08,0.9999995,1.04371525e-08,1.8478458e-08,2.5985088e-07,1.2319613e-07,1.6512379e-08,v1-b0-baseline
ISIC_0025932,test,1,0.7378304,0.2553782,0.0010681901,0.0031924208,0.0024239614,0.000100551646,6.257881e-06,v1-b0-baseline
ISIC_0028747,test,1,2.1616337e-05,0.99995565,1.0154289e-05,2.3471396e-06,7.5552293e-06,2.0465088e-06,5.933864e-07,v1-b0-baseline
ISIC_0030261,test,1,1.0384072e-05,0.9997029,0.00017336092,2.899862e-06,9.21761e-05,1.054258e-05,7.815312e-06,v1-b0-baseline
ISIC_0032696,test,1,0.00038161853,0.9994795,3.2597094e-05,7.883278e-06,5.8968046e-05,2.6361931e-05,1.3150473e-05,v1-b0-baseline
ISIC_0029647,test,1,0.001677169,0.21879731,0.67693967,0.08688064,0.010123628,0.0055072214,7.4345284e-05,v1-b0-baseline
ISIC_0027858,test,1,4.5458787e-06,0.97971785,0.007451004,0.0064669703,0.0062485365,0.000107221626,3.8618136e-06,v1-b0-baseline
ISIC_0030271,test,1,0.017629595,0.93051237,0.044174183,0.0018275896,0.0052737803,0.00051939266,6.314019e-05,v1-b0-baseline
ISIC_0026643,test,1,0.118160784,0.28612804,0.42156428,0.0047631175,0.15392062,0.012981794,0.002481287,v1-b0-baseline
ISIC_0032139,test,1,4.7155765e-05,0.32415837,0.6565012,1.2739944e-05,0.0117096165,0.006783786,0.0007871596,v1-b0-baseline
ISIC_0031243,test,1,0.00018572346,0.9213684,0.01306825,0.00026442256,0.051696382,0.011069583,0.0023472686,v1-b0-baseline
ISIC_0028095,test,1,7.750748e-05,0.7629857,0.22780564,1.3014959e-05,0.0025562972,0.0045740213,0.0019878335,v1-b0-baseline
ISIC_0032414,test,1,0.001310299,0.20408806,0.78901154,3.5364126e-05,0.001183344,0.0037410767,0.0006304108,v1-b0-baseline
ISIC_0027478,test,1,3.0569035e-07,0.9999858,1.0795452e-06,9.0743946e-08,1.0369363e-05,1.8797624e-06,4.3259402e-07,v1-b0-baseline
ISIC_0033012,test,1,0.00013921157,0.8256718,0.001576016,0.0064618774,0.05245612,0.013813468,0.09988154,v1-b0-baseline
ISIC_0033468,test,1,0.0028076265,0.54206717,0.017287778,0.0021335934,0.41559404,0.011912835,0.00819689,v1-b0-baseline
ISIC_0025617,test,1,9.381014e-06,0.99281186,0.0010091144,9.220719e-06,0.004287456,0.0018177629,5.5150053e-05,v1-b0-baseline
ISIC_0026528,test,1,2.1983815e-05,0.98994714,2.9096396e-05,0.0001558435,0.00020388802,0.00073556346,0.008906436,v1-b0-baseline
ISIC_0029564,test,1,0.00018769344,0.9065934,0.0026952194,0.00033826215,0.0020067878,0.029553385,0.058625225,v1-b0-baseline
ISIC_0031225,test,1,0.00021984069,0.010983437,0.0464875,8.121188e-06,0.920869,0.021301368,0.00013066808,v1-b0-baseline
ISIC_0028818,test,1,0.004897259,0.6312336,0.0030489038,0.32746145,0.013802199,0.01624118,0.003315428,v1-b0-baseline
ISIC_0025301,test,1,0.000114256196,0.9973362,1.2577037e-05,0.0005301515,0.0016630554,0.0001387248,0.00020495668,v1-b0-baseline
ISIC_0031643,test,1,0.013834689,0.9859693,1.5945556e-06,2.0364929e-05,0.00015959294,1.3060144e-05,1.471517e-06,v1-b0-baseline
ISIC_0028486,test,1,2.4234208e-05,0.99868494,2.4359213e-05,7.102496e-06,9.423005e-05,0.00032583193,0.0008392064,v1-b0-baseline
ISIC_0027371,test,1,5.6273067e-05,0.97746223,0.0009372756,0.00019861576,0.0033101002,0.011585841,0.006449694,v1-b0-baseline
ISIC_0028765,test,1,7.251166e-08,0.9999976,6.5221826e-08,5.4104632e-08,1.4016708e-06,7.027398e-07,1.5546043e-07,v1-b0-baseline
ISIC_0026952,test,1,3.4130222e-05,0.9996182,0.000117544,3.4605541e-06,5.5925026e-05,7.808873e-05,9.271142e-05,v1-b0-baseline
ISIC_0025299,test,1,0.00026454337,0.9997249,5.123645e-07,1.4358774e-07,8.115433e-06,1.8389086e-06,3.034109e-08,v1-b0-baseline
ISIC_0028739,test,1,0.0003226205,0.9991211,8.9639245e-05,1.74546e-06,4.6299516e-05,0.0003892743,2.9326688e-05,v1-b0-baseline
ISIC_0026496,test,1,3.3854303e-07,0.9999325,3.8854738e-05,2.9065328e-07,2.642994e-06,4.8670504e-06,2.0530992e-05,v1-b0-baseline
ISIC_0025940,test,1,0.9981504,0.0001242486,0.001051107,2.077997e-05,0.00059753726,5.233683e-05,3.4386485e-06,v1-b0-baseline
ISIC_0026156,test,1,0.99691606,0.0030284862,5.1992996e-05,1.1097922e-06,5.4672086e-07,1.1695914e-06,4.7916785e-07,v1-b0-baseline
ISIC_0031976,test,1,0.000163383,0.9997811,8.421388e-06,2.5058785e-06,3.5687066e-05,7.2265616e-06,1.623125e-06,v1-b0-baseline
ISIC_0027825,test,1,0.00010910899,0.99983966,2.2501645e-06,2.4075347e-05,2.1002374e-05,3.6073966e-06,3.1838184e-07,v1-b0-baseline
ISIC_0031007,test,1,8.900395e-05,0.9998952,8.202342e-06,5.640917e-07,4.1153676e-06,2.118561e-06,6.976519e-07,v1-b0-baseline
ISIC_0024432,test,1,0.2846192,0.6032168,0.09934793,0.0005672039,0.0033917294,0.0051966356,0.0036604016,v1-b0-baseline
ISIC_0027473,test,1,0.084789895,0.9144437,0.00031350713,1.5610662e-05,5.5488355e-05,0.00024142244,0.00014040622,v1-b0-baseline
ISIC_0025362,test,1,0.0005059627,0.999463,2.231073e-05,5.3619056e-07,1.4945833e-06,3.8514086e-06,2.7826873e-06,v1-b0-baseline
ISIC_0027093,test,1,0.001818768,0.9963504,0.00029718925,0.00014927734,0.00022181062,0.0006423015,0.00052014564,v1-b0-baseline
ISIC_0031095,test,1,0.5652965,0.4200514,0.007207626,0.001115571,0.0050835195,0.0008993029,0.0003461005,v1-b0-baseline
ISIC_0027337,test,1,0.1396122,0.84502625,0.0030256833,0.0073691984,0.00016837163,0.0027388015,0.002059564,v1-b0-baseline
ISIC_0027722,test,1,8.774886e-06,0.99942774,6.442305e-05,8.630098e-06,0.00017123313,0.000108590146,0.00021071397,v1-b0-baseline
ISIC_0031063,test,1,0.0003926551,0.9950185,0.0003942079,9.7094235e-05,0.002585038,0.00097231276,0.0005401872,v1-b0-baseline
ISIC_0028877,test,1,0.07529272,0.87874186,0.00076546427,0.00046241388,0.03748696,0.005052368,0.0021981478,v1-b0-baseline
ISIC_0029323,test,1,0.9994418,8.591537e-05,9.846189e-05,1.4711205e-05,0.00016305366,0.00019301503,2.9721662e-06,v1-b0-baseline
ISIC_0031520,test,1,0.95059,0.004028963,0.014002882,0.0011022815,0.024709145,0.0054453225,0.00012144648,v1-b0-baseline
ISIC_0031171,test,1,0.99876547,0.00048189593,8.490844e-05,0.000101138205,0.00045083466,0.00011189941,3.7725913e-06,v1-b0-baseline
ISIC_0030514,test,1,0.974264,0.02016947,0.0040364116,0.0010969834,0.000116594994,0.0002744383,4.21335e-05,v1-b0-baseline
ISIC_0024345,test,1,0.5548048,0.41721222,0.012075434,0.012199831,0.0017671436,0.0015754661,0.00036509178,v1-b0-baseline
ISIC_0028283,test,1,2.5029667e-07,0.9999969,9.665854e-07,7.995317e-08,3.992252e-07,1.0594757e-06,2.9612977e-07,v1-b0-baseline
ISIC_0027175,test,1,7.243584e-07,0.99998665,1.5057212e-06,6.4870414e-07,4.781327e-06,3.6249126e-06,2.1802296e-06,v1-b0-baseline
ISIC_0030915,test,1,0.040485412,0.9431397,0.0143976575,0.00014026456,0.0001451941,0.0009881045,0.00070359855,v1-b0-baseline
ISIC_0028147,test,1,4.1585485e-05,0.99808085,0.001314117,2.5254742e-05,7.450981e-05,0.0001843381,0.00027943403,v1-b0-baseline
ISIC_0030094,test,1,3.813665e-06,0.99995637,8.299916e-06,1.7069604e-07,5.682106e-06,1.1093589e-05,1.4576366e-05,v1-b0-baseline
ISIC_0026940,test,1,2.9320196e-07,0.9999962,5.7887246e-07,6.7242155e-07,9.876239e-07,3.9564964e-07,8.6747286e-07,v1-b0-baseline
ISIC_0028350,test,1,1.3872848e-06,0.99996555,4.557194e-06,6.7099484e-07,9.005905e-06,1.4924462e-05,3.935537e-06,v1-b0-baseline
ISIC_0029342,test,1,6.207439e-06,0.9999839,6.5888557e-06,2.9921966e-07,1.2640617e-06,1.2487762e-06,4.586628e-07,v1-b0-baseline
ISIC_0028577,test,1,1.9114755e-07,0.9999975,1.7839993e-06,6.130261e-08,2.1230485e-07,1.4350476e-07,5.1254062e-08,v1-b0-baseline
ISIC_0028964,test,1,0.9755039,0.004444364,0.019808419,2.7055432e-05,0.00010643078,0.00010690012,3.001461e-06,v1-b0-baseline
ISIC_0032132,test,1,0.00078836613,0.0026235702,0.14159466,1.8750095e-05,0.8291145,0.025467867,0.00039232045,v1-b0-baseline
ISIC_0026154,test,1,7.5198336e-08,0.9999738,1.5387758e-07,1.0231685e-07,2.1749838e-05,3.2395312e-06,8.891905e-07,v1-b0-baseline
ISIC_0031697,test,1,0.0064765667,0.9862597,0.0011998028,0.00058401027,0.002501292,0.0024252417,0.00055346923,v1-b0-baseline
ISIC_0029917,test,1,1.3919408e-06,0.99987626,7.1944205e-06,9.565355e-07,9.2138915e-05,2.0660153e-05,1.465011e-06,v1-b0-baseline
ISIC_0032429,test,1,5.3411936e-06,0.99911636,2.0268285e-06,0.00067594147,0.00016863231,2.5341775e-05,6.3888547e-06,v1-b0-baseline
ISIC_0029951,test,1,3.5309114e-07,0.99994767,2.821996e-07,2.116254e-05,2.6618505e-05,2.8408995e-06,1.0092327e-06,v1-b0-baseline
ISIC_0031614,test,1,4.799719e-06,0.9995403,0.0002965847,1.511571e-06,6.2801744e-05,6.8873e-05,2.5072197e-05,v1-b0-baseline
ISIC_0024984,test,1,1.721436e-05,0.9975938,1.803781e-05,1.9282901e-05,0.0020884613,0.0002478207,1.5403917e-05,v1-b0-baseline
ISIC_0029857,test,1,7.867998e-06,0.9994056,3.5432574e-06,3.507887e-06,0.00047350154,0.00010017806,5.8119917e-06,v1-b0-baseline
ISIC_0031263,test,1,0.28608298,0.7017518,0.0048588323,4.0639923e-05,6.336045e-05,0.00038483032,0.0068174987,v1-b0-baseline
ISIC_0025031,test,1,2.2689917e-05,0.99991727,3.076769e-05,4.138305e-06,7.102497e-06,1.3902844e-05,4.046078e-06,v1-b0-baseline
ISIC_0032318,test,1,0.001783266,0.9967349,0.0005621601,2.3743376e-05,0.0007962541,8.9563255e-05,1.00328325e-05,v1-b0-baseline
ISIC_0028502,test,5,1.5267264e-06,2.0486182e-06,0.0011115336,6.472876e-05,0.008758068,0.9899474,0.00011479898,v1-b0-baseline
ISIC_0028239,test,5,2.703872e-07,2.2167245e-07,0.00037499634,1.4321808e-05,0.028003793,0.971599,7.3940478e-06,v1-b0-baseline
ISIC_0027347,test,5,2.0155971e-06,2.4451654e-06,0.011189064,0.0009908745,0.00058794743,0.9871574,7.0233975e-05,v1-b0-baseline
ISIC_0025311,test,5,6.5205944e-07,1.6370603e-06,0.001105136,7.821562e-06,0.11161223,0.8871875,8.508028e-05,v1-b0-baseline
ISIC_0029961,test,5,2.2527943e-06,1.2478903e-05,0.008602893,1.4018988e-05,0.08017482,0.9105507,0.0006428306,v1-b0-baseline
ISIC_0028266,test,5,3.8940107e-05,0.00031166273,0.19359916,0.00038612486,0.015672445,0.7896439,0.00034780632,v1-b0-baseline
ISIC_0026054,test,5,0.012102028,0.00041430257,0.06230346,0.0017693944,0.19273633,0.6722996,0.05837486,v1-b0-baseline
ISIC_0028727,test,5,1.6951941e-06,9.419241e-06,0.02298524,0.00065727276,0.004123888,0.97179216,0.00043028197,v1-b0-baseline
ISIC_0028455,test,5,2.3125563e-06,1.1440384e-05,0.14315778,9.766818e-05,0.0010936168,0.85382587,0.0018113041,v1-b0-baseline
ISIC_0024896,test,5,4.272726e-05,0.0022862644,0.13900584,0.00013195875,0.023080828,0.82702595,0.008426441,v1-b0-baseline
ISIC_0029526,test,5,6.855665e-07,6.925872e-06,0.0065982123,0.000104469254,0.0033198947,0.9895838,0.00038596918,v1-b0-baseline
ISIC_0029540,test,5,5.293277e-06,3.4197823e-05,0.0200446,5.7327466e-05,0.023340117,0.95631796,0.00020045253,v1-b0-baseline
ISIC_0025079,test,5,0.009949371,0.02097064,0.37137568,0.00043852022,0.071398295,0.5152741,0.010593395,v1-b0-baseline
ISIC_0031926,test,5,2.1987416e-05,0.00011762681,0.092813276,0.00023667459,0.26314577,0.64358306,8.165631e-05,v1-b0-baseline
ISIC_0031652,test,5,7.618157e-05,4.6998695e-05,0.28144908,5.5056295e-05,0.008204899,0.7093533,0.00081443053,v1-b0-baseline
ISIC_0024584,test,5,1.050185e-05,7.4510044e-06,0.014326518,4.7324516e-05,0.009200635,0.9761604,0.00024710648,v1-b0-baseline
ISIC_0031164,test,5,0.0010096703,0.0054789884,0.29965344,0.0010235473,0.10821357,0.5834812,0.001139672,v1-b0-baseline
ISIC_0026339,test,5,1.2721331e-06,1.2135145e-06,0.0011459369,5.0977396e-05,0.034709286,0.96407473,1.649482e-05,v1-b0-baseline
ISIC_0025053,test,5,8.6918817e-07,1.0242063e-05,0.004210659,7.33747e-05,0.0023252545,0.9927872,0.0005923981,v1-b0-baseline
ISIC_0025692,test,5,0.00015802491,0.0013759177,0.21546403,0.0022425102,0.050518677,0.72664815,0.0035926434,v1-b0-baseline
ISIC_0028889,test,5,0.00011815767,0.000105380146,0.086724296,0.0010447539,0.09062131,0.82107097,0.0003150222,v1-b0-baseline
ISIC_0032501,test,5,0.0074870693,0.00047080914,0.34374234,0.040295932,0.18962267,0.4161219,0.0022593148,v1-b0-baseline
ISIC_0028779,test,5,1.5187192e-05,2.0082898e-05,0.07586684,0.000102639504,0.031317316,0.89250135,0.0001764958,v1-b0-baseline
ISIC_0024861,test,5,0.00019302152,0.00039428246,0.020722976,0.004079213,0.16897696,0.8037454,0.0018881462,v1-b0-baseline
ISIC_0025416,test,5,6.6239713e-06,7.013249e-06,0.003425064,5.5065037e-05,0.040785357,0.95562977,9.1119706e-05,v1-b0-baseline
ISIC_0031331,test,5,1.7456363e-06,3.1915995e-06,0.004543519,8.698144e-06,0.056378786,0.93894994,0.00011400084,v1-b0-baseline
ISIC_0024365,test,5,0.00028930564,0.00045756233,0.8114656,0.00090531347,0.0047354535,0.17983964,0.0023071156,v1-b0-baseline
ISIC_0030573,test,5,1.6199682e-07,1.8685033e-06,0.0008153847,0.00034008868,0.00046960448,0.99808747,0.00028539382,v1-b0-baseline
ISIC_0027717,test,5,0.00011996304,1.1719612e-05,0.3869718,6.6879775e-06,0.30642423,0.30640262,6.2999185e-05,v1-b0-baseline
ISIC_0030888,test,5,2.906651e-06,5.399535e-06,0.006216816,0.00037831758,0.01121126,0.9821233,6.201508e-05,v1-b0-baseline
ISIC_0030599,test,5,7.58196e-07,8.638802e-05,0.007029931,5.2386742e-05,0.0031334192,0.98947316,0.00022400811,v1-b0-baseline
ISIC_0032153,test,5,3.858102e-05,8.989564e-05,0.019906633,0.00039560045,0.085885815,0.89323175,0.000451833,v1-b0-baseline
ISIC_0026565,test,5,0.00012916436,7.978375e-05,0.073347665,0.00062570575,0.10283233,0.8225547,0.0004305864,v1-b0-baseline
ISIC_0029336,test,5,0.00045289088,0.0011345074,0.088685066,0.0010235617,0.07253766,0.82745034,0.008715859,v1-b0-baseline
ISIC_0026914,test,5,7.922315e-06,2.115714e-05,0.45614287,0.0003865737,0.0036490434,0.5394449,0.00034750384,v1-b0-baseline
ISIC_0028353,test,5,0.00040344812,0.14875668,0.31522748,0.0026399253,0.0152362455,0.4487505,0.0689857,v1-b0-baseline
ISIC_0031099,test,5,7.97328e-08,2.2393414e-07,0.000108983535,1.9232335e-05,0.0031852238,0.9966702,1.6020618e-05,v1-b0-baseline
ISIC_0028282,test,5,5.110508e-05,0.0004918913,0.024594435,0.0016721949,0.021560637,0.9486332,0.0029964827,v1-b0-baseline
ISIC_0031881,test,5,0.00016200414,0.0003304508,0.0699683,0.0008567205,0.31281963,0.6148668,0.0009961696,v1-b0-baseline
ISIC_0028594,test,5,0.0003395234,0.00015587667,0.5329132,0.00046681974,0.024764938,0.44087628,0.0004834555,v1-b0-baseline
ISIC_0031185,test,5,0.00033181615,0.0017585714,0.32106033,0.0018912095,0.039484918,0.62988216,0.005590988,v1-b0-baseline
ISIC_0028196,test,5,1.0025627e-06,2.0504862e-05,0.0037118255,4.4075314e-05,0.005129495,0.9908742,0.00021884622,v1-b0-baseline
ISIC_0030170,test,5,1.2879419e-05,0.00012669968,0.009203282,0.00026114998,0.0062337853,0.9645178,0.019644389,v1-b0-baseline
ISIC_0030540,test,5,3.1360928e-06,5.2484074e-06,0.23740083,1.1498119e-05,0.0004330407,0.76203364,0.00011259183,v1-b0-baseline
ISIC_0024593,test,5,3.2421508e-06,2.211811e-06,0.0017058122,4.0006995e-05,0.08679798,0.9113608,9.002304e-05,v1-b0-baseline
ISIC_0025558,test,5,3.2694345e-06,3.5060257e-06,0.0016347814,0.0006777269,0.0065568252,0.99091876,0.00020509886,v1-b0-baseline
ISIC_0026520,test,5,5.1512416e-06,2.7964059e-06,0.0017744272,0.0022091751,0.015463559,0.98041004,0.00013489036,v1-b0-baseline
ISIC_0028007,test,5,2.0550587e-07,1.8150467e-07,0.00075146166,0.00040589782,0.00012260738,0.99812263,0.0005969807,v1-b0-baseline
ISIC_0030729,test,5,0.000179958,0.00019739976,0.05584785,0.00241822,0.030568866,0.90733904,0.0034486884,v1-b0-baseline
ISIC_0029729,test,5,0.0013062282,0.04480705,0.65648127,0.0009351659,0.05560447,0.23982471,0.0010410624,v1-b0-baseline
ISIC_0028768,test,5,6.4401415e-06,2.804554e-05,0.017251346,0.0003008355,0.0050828056,0.97597176,0.0013587805,v1-b0-baseline
ISIC_0026383,test,5,0.00010018818,0.00011826518,0.2998404,0.00015170065,0.011295045,0.6876712,0.00082316966,v1-b0-baseline
ISIC_0028805,test,5,3.039301e-05,7.367587e-05,0.03795021,0.0001670728,0.019287484,0.94158775,0.0009035427,v1-b0-baseline
ISIC_0025052,test,5,4.6027882e-05,0.00048404382,0.22304535,0.0005557137,0.017717844,0.75445104,0.0037000235,v1-b0-baseline
ISIC_0031174,test,5,0.00016836055,0.0001814792,0.034841884,0.0005620658,0.07229316,0.88928854,0.002664542,v1-b0-baseline
ISIC_0027212,test,5,7.808135e-05,7.469955e-05,0.14939167,0.0009009497,0.004936397,0.84355414,0.0010640783,v1-b0-baseline
ISIC_0030376,test,5,1.1066711e-05,2.509695e-05,0.024512684,0.00027867954,0.005915762,0.9684152,0.0008415586,v1-b0-baseline
ISIC_0027301,test,5,4.716119e-06,2.9996592e-05,0.0031223204,8.401007e-05,0.007707169,0.9884496,0.0006020985,v1-b0-baseline
ISIC_0026836,test,5,1.8255349e-05,2.5623654e-05,0.18074487,9.689468e-05,0.0062533785,0.8124751,0.00038583102,v1-b0-baseline
ISIC_0028864,test,5,5.235057e-06,0.00019207013,0.03623284,0.000109796725,0.022101453,0.91110325,0.030255355,v1-b0-baseline
ISIC_0026613,test,5,2.6152957e-06,0.00094705157,0.009714177,0.00028990846,0.0018841411,0.98096895,0.006193157,v1-b0-baseline
ISIC_0027843,test,5,9.6909745e-05,0.00041502723,0.12869449,0.0003570866,0.15763952,0.712211,0.00058590574,v1-b0-baseline
ISIC_0026891,test,5,1.3815727e-05,2.5510368e-05,0.043135475,0.0001308484,0.10400942,0.8524885,0.0001964121,v1-b0-baseline
ISIC_0031837,test,5,1.4073722e-05,8.748317e-05,0.02683483,0.0005117981,0.050838448,0.9215231,0.00019027015,v1-b0-baseline
ISIC_0026075,test,5,1.464496e-06,2.189589e-06,0.001288673,0.0043122373,0.001510251,0.99234444,0.0005406761,v1-b0-baseline
ISIC_0027939,test,5,0.002116837,0.00045958243,0.09244151,0.005053593,0.52234596,0.37702057,0.0005619814,v1-b0-baseline
ISIC_0029619,test,5,2.3063715e-06,5.9167396e-06,0.045925256,8.169163e-05,0.0010002541,0.9522253,0.000759249,v1-b0-baseline
ISIC_0030906,test,5,0.00016972267,0.00093252445,0.0606482,0.00047117434,0.03879008,0.89106995,0.007918348,v1-b0-baseline
ISIC_0027290,test,5,0.00029424857,0.0010688638,0.104392566,0.0011760585,0.09146619,0.79596865,0.005633389,v1-b0-baseline
ISIC_0031571,test,5,0.00017487351,1.1199371e-05,0.008790468,0.0014068565,0.020017985,0.9689649,0.0006336909,v1-b0-baseline
ISIC_0031781,test,5,1.5835922e-06,2.8958734e-06,0.003123275,9.288312e-06,0.007360512,0.9894126,8.981433e-05,v1-b0-baseline
ISIC_0025175,test,5,4.4718807e-05,7.4179174e-05,0.18467867,0.0043622414,0.026381306,0.7837364,0.000722467,v1-b0-baseline
ISIC_0028365,test,5,0.0016351976,2.4687874e-05,0.9307675,0.00029506415,0.009191976,0.05758708,0.000498524,v1-b0-baseline
ISIC_0028699,test,5,1.5016237e-06,8.8116263e-07,0.0006292574,2.0303884e-05,0.0002600055,0.9990664,2.1796977e-05,v1-b0-baseline
ISIC_0030003,test,5,5.2448405e-07,1.205445e-07,0.00015267091,7.648109e-05,0.0010972855,0.99866474,8.272366e-06,v1-b0-baseline
ISIC_0030944,test,5,8.717768e-06,1.7949174e-06,0.91079533,7.7948665e-05,0.0007367549,0.088332675,4.684381e-05,v1-b0-baseline
ISIC_0027121,test,5,3.4363195e-05,4.3814096e-05,0.09107569,0.00030786564,0.07918157,0.8292457,0.00011101961,v1-b0-baseline
ISIC_0030282,test,5,1.5991942e-06,1.3492591e-05,0.0054061776,0.00010162073,0.26184127,0.73254246,9.335262e-05,v1-b0-baseline
ISIC_0029703,test,5,3.5702078e-06,1.3356175e-05,0.007595318,3.547954e-05,0.012771204,0.9793834,0.00019770506,v1-b0-baseline
ISIC_0031699,test,5,0.00030091743,0.0054999148,0.009953234,0.00032383756,0.04055443,0.931431,0.011936679,v1-b0-baseline
ISIC_0026079,test,5,1.9981724e-05,8.852355e-06,0.013345319,5.356845e-05,0.30866435,0.6778678,4.0059356e-05,v1-b0-baseline
ISIC_0030547,test,5,1.3332877e-06,4.3774735e-06,0.0022304906,3.498078e-05,0.034041278,0.9636093,7.817667e-05,v1-b0-baseline
ISIC_0031392,test,5,3.9726077e-05,0.0003447302,0.7620606,7.388764e-05,0.015790215,0.22144985,0.00024097876,v1-b0-baseline
ISIC_0026822,test,5,1.3944196e-05,3.574405e-05,0.015895724,0.0001822977,0.06190971,0.92166626,0.00029642062,v1-b0-baseline
ISIC_0028337,test,5,1.960227e-05,0.00017345653,0.03375123,0.00013657361,0.042232487,0.9219309,0.0017556815,v1-b0-baseline
ISIC_0028861,test,5,1.7389812e-05,3.377729e-05,0.10691826,0.00035331183,0.03699775,0.85519946,0.0004800293,v1-b0-baseline
ISIC_0024309,test,5,8.605317e-05,0.0004757577,0.0014655809,0.006741064,0.098273195,0.8710958,0.021862514,v1-b0-baseline
ISIC_0027554,test,5,3.1359163e-05,0.0007371077,0.8531918,0.00037103432,0.0030840528,0.14105457,0.0015301466,v1-b0-baseline
ISIC_0028660,test,5,1.6952313e-06,3.0602437e-06,0.0029818052,3.808014e-05,0.0068689883,0.9900248,8.145943e-05,v1-b0-baseline
ISIC_0032201,test,5,2.3477423e-06,6.5421877e-06,0.0040399386,0.00012254705,0.0067060078,0.9887821,0.000340389,v1-b0-baseline
ISIC_0030804,test,5,0.0011529261,0.0002564306,0.0850414,0.002107109,0.062007736,0.8478156,0.0016187386,v1-b0-baseline
ISIC_0025868,test,5,6.8157607e-07,1.1043207e-05,0.0041303076,3.2283435e-05,0.069733284,0.9260432,4.9260216e-05,v1-b0-baseline
ISIC_0027331,test,5,5.279949e-05,2.2984352e-05,0.7621683,0.0003481393,0.0011672722,0.23543935,0.0008011654,v1-b0-baseline
ISIC_0025482,test,5,1.8721517e-05,1.7533464e-05,0.0057646655,0.0014179858,0.033893947,0.95856506,0.00032216622,v1-b0-baseline
ISIC_0031661,test,5,3.6477242e-05,0.00087739655,0.17711422,0.00064207625,0.0060372557,0.8129364,0.0023560384,v1-b0-baseline
ISIC_0025815,test,5,1.241454e-05,2.676878e-05,0.057869993,7.707508e-05,0.008233612,0.9326824,0.0010977213,v1-b0-baseline
ISIC_0028833,test,5,7.529778e-07,1.6941396e-05,0.004788684,4.0138373e-05,0.007067383,0.9871022,0.0009838452,v1-b0-baseline
ISIC_0025634,test,5,0.00011068451,0.9943948,0.001109184,1.495434e-05,0.0017430556,0.0025645448,6.2827276e-05,v1-b0-baseline
ISIC_0028789,test,5,1.2329515e-07,4.0741334e-06,0.0010458637,0.0019267701,0.0007557836,0.9961299,0.0001375312,v1-b0-baseline
ISIC_0027938,test,5,1.1132616e-05,5.8665635e-05,0.0017050579,0.004442167,0.020343155,0.9717884,0.0016514756,v1-b0-baseline
ISIC_0031256,test,5,8.151849e-06,1.7078239e-05,0.00697167,0.00022588264,0.042335477,0.95024586,0.00019584731,v1-b0-baseline
ISIC_0031114,test,5,0.00014533241,0.00015067338,0.007824999,0.00019595967,0.027702468,0.9632178,0.0007627957,v1-b0-baseline
ISIC_0027935,test,5,0.000114458875,0.00039487428,0.03896493,0.0012439357,0.075202085,0.8833175,0.00076229224,v1-b0-baseline
ISIC_0027156,test,5,0.17773111,0.008544814,0.10373001,0.0039917124,0.025159301,0.6726037,0.008239333,v1-b0-baseline
ISIC_0025849,test,5,6.440178e-06,2.5734831e-05,0.06384741,0.002365458,0.011909055,0.92150223,0.00034375302,v1-b0-baseline
ISIC_0024687,test,5,2.1008003e-05,3.6327867e-05,0.054173674,0.00016153889,0.057008542,0.88643074,0.002168133,v1-b0-baseline
ISIC_0027881,test,5,4.6166818e-07,1.1025147e-06,0.0007812877,3.243623e-05,0.0063771126,0.99278355,2.4106905e-05,v1-b0-baseline
ISIC_0032266,test,5,4.2839863e-05,5.5644952e-05,0.00950831,0.00016544528,0.006263873,0.98295885,0.0010050073,v1-b0-baseline
ISIC_0025406,test,5,0.00045087415,0.036732014,0.17839943,0.0008702139,0.023722818,0.75748366,0.0023409768,v1-b0-baseline
ISIC_0026415,test,5,4.1619813e-07,2.428956e-06,0.012398797,1.6757078e-05,0.00080447755,0.9866093,0.00016788277,v1-b0-baseline
ISIC_0030570,test,5,4.162016e-07,7.3912895e-07,0.007858292,1.8389694e-05,0.0054926258,0.9865704,5.9225866e-05,v1-b0-baseline
ISIC_0025246,test,5,5.327316e-05,0.00030749323,0.012789035,0.00090385386,0.0070270635,0.95359397,0.025325345,v1-b0-baseline
ISIC_0026112,test,5,2.285023e-06,6.226923e-06,0.0052842353,7.620576e-05,0.005656851,0.98891467,5.9567188e-05,v1-b0-baseline
ISIC_0026241,test,5,1.8962386e-07,4.934066e-07,0.0006756749,9.17262e-06,0.001311954,0.9979121,9.03917e-05,v1-b0-baseline
ISIC_0026915,test,5,3.9878028e-06,2.0310474e-05,0.014462617,9.759157e-05,0.0039084945,0.98005223,0.0014548316,v1-b0-baseline
