image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0025824,val,1,3.7280049e-07,0.998777,1.7694121e-05,0.0009864967,0.0001433148,2.4257157e-05,5.0860144e-05,v1-b0-baseline
ISIC_0031400,val,1,3.1015306e-06,0.9999732,1.3737991e-06,4.805935e-06,1.1915489e-05,3.3536917e-06,2.280459e-06,v1-b0-baseline
ISIC_0026282,val,1,2.27815e-05,0.96446997,0.012727326,5.3850294e-05,0.014316992,0.0077869724,0.00062211,v1-b0-baseline
ISIC_0027744,val,1,1.07386526e-07,0.9999809,3.7976513e-06,5.4358082e-08,6.3675097e-06,7.80943e-06,9.69785e-07,v1-b0-baseline
ISIC_0028457,val,1,0.0031286413,0.9823423,0.0039260443,0.0010010907,0.0066667115,0.002060492,0.0008747392,v1-b0-baseline
ISIC_0026593,val,1,2.1891797e-06,0.99948585,0.00014270937,1.585293e-06,0.00019549284,8.0637874e-05,9.155751e-05,v1-b0-baseline
ISIC_0027774,val,1,3.3537486e-05,0.72833544,0.24457547,0.00011782554,0.007815389,0.012638432,0.006483883,v1-b0-baseline
ISIC_0032415,val,1,9.846785e-06,0.9961951,0.0033179875,5.6085337e-06,3.2738804e-05,0.00022499432,0.00021376438,v1-b0-baseline
ISIC_0030177,val,1,6.666684e-06,0.9995789,5.9873884e-05,5.4989578e-06,0.00012198999,0.00011147737,0.00011559191,v1-b0-baseline
ISIC_0024360,val,1,1.3242652e-06,0.9999083,1.8919316e-05,3.2818838e-07,5.2324656e-05,1.6104046e-05,2.6697119e-06,v1-b0-baseline
ISIC_0029899,val,1,3.505318e-08,0.99999964,6.245998e-08,2.1063726e-09,1.3634815e-07,1.3738361e-07,2.2763516e-08,v1-b0-baseline
ISIC_0026831,val,1,6.0366936e-05,0.9586183,0.00044507819,0.00021149611,0.00031297337,0.0020060635,0.03834559,v1-b0-baseline
ISIC_0032482,val,1,3.7887133e-08,0.999923,2.0136351e-06,2.4490564e-07,8.756131e-06,1.7835968e-05,4.8132642e-05,v1-b0-baseline
ISIC_0029201,val,1,0.00013240581,0.16763237,0.0019600007,0.05946089,0.011499565,0.002955447,0.7563593,v1-b0-baseline
ISIC_0026439,val,1,7.843262e-06,0.99803716,9.467202e-05,0.0013006179,0.00041994048,3.1948435e-05,0.000107700085,v1-b0-baseline
ISIC_0029779,val,1,0.00010817071,0.0032279834,0.0005698308,0.035861105,0.0063908095,0.0005143558,0.95332783,v1-b0-baseline
ISIC_0032660,val,1,0.1292669,0.6801774,0.15763599,0.0068737385,0.024410319,0.0015027239,0.00013293105,v1-b0-baseline
ISIC_0033504,val,1,0.00418581,0.96967167,0.025332265,0.0005014381,0.00018265352,0.00010475075,2.1418393e-05,v1-b0-baseline
ISIC_0034299,val,1,0.00046172863,0.56187123,0.014219388,0.00016235939,0.40676728,0.016290028,0.00022805434,v1-b0-baseline
ISIC_0032808,val,1,0.0012653638,0.90774983,0.000984943,0.00074316346,0.08562637,0.0035364758,9.383511e-05,v1-b0-baseline
ISIC_0034161,val,1,0.23182084,0.4672921,0.009244421,0.286182,0.0012980447,0.0022790043,0.0018836242,v1-b0-baseline
ISIC_0033747,val,1,0.0020486615,0.97871053,0.004841915,0.011028663,0.0019424603,0.0008809099,0.00054688076,v1-b0-baseline
ISIC_0033203,val,1,0.0052617323,0.4533276,0.07730799,0.0128779,0.23881648,0.20551154,0.006896739,v1-b0-baseline
ISIC_0033366,val,1,1.9525287e-05,0.0132853845,0.8253659,0.0008653918,0.121421054,0.038772054,0.0002706296,v1-b0-baseline
ISIC_0032816,val,1,0.012964676,0.8742731,0.019189514,0.0031889419,0.04181209,0.046470027,0.0021015706,v1-b0-baseline
ISIC_0034123,val,1,0.000509387,0.99856347,0.0003209014,1.951079e-05,0.0005636369,2.2415017e-05,7.1319533e-07,v1-b0-baseline
ISIC_0034026,val,1,0.01267216,0.78172904,0.008787929,0.0011878671,0.18895793,0.005837454,0.0008274945,v1-b0-baseline
ISIC_0031836,val,1,0.0032900486,0.9746475,0.0013651465,0.0048836498,0.010129049,0.003353752,0.002330859,v1-b0-baseline
ISIC_0031539,val,1,3.2209056e-05,0.9995697,7.461896e-05,2.5659065e-06,0.00018551265,0.00011785516,1.7424334e-05,v1-b0-baseline
ISIC_0028059,val,1,1.3587585e-08,0.99999976,1.8312705e-09,3.6831034e-09,6.940658e-08,7.09638e-08,5.510464e-09,v1-b0-baseline
ISIC_0029331,val,1,0.985321,0.011478604,0.0029010475,5.489118e-05,0.00012552104,0.00011601251,2.9220498e-06,v1-b0-baseline
ISIC_0031698,val,1,1.3422273e-05,0.99982125,9.3897266e-05,2.5065815e-06,3.2889577e-05,3.3088978e-05,2.9468545e-06,v1-b0-baseline
ISIC_0031351,val,1,0.0021478506,0.9969002,0.00021078065,0.00013415064,7.877785e-05,0.00013543818,0.0003927248,v1-b0-baseline
ISIC_0025144,val,1,5.9954814e-06,0.9999801,4.559673e-06,1.6778012e-07,2.7807994e-06,4.344945e-06,2.1678852e-06,v1-b0-baseline
ISIC_0025417,val,1,0.0008597621,0.58509725,0.10672324,0.0024536245,0.21763386,0.07547461,0.011757642,v1-b0-baseline
ISIC_0028035,val,1,1.2691346e-06,0.99996364,3.2076464e-06,5.426896e-07,1.4102223e-05,1.2452753e-05,4.787066e-06,v1-b0-baseline
ISIC_0026213,val,1,1.3750265e-09,1.0,4.145807e-09,8.6820606e-11,4.5580832e-09,8.753685e-09,5.461378e-10,v1-b0-baseline
ISIC_0026442,val,1,2.65016e-07,0.99999714,8.422763e-07,3.5492885e-08,1.1403487e-06,5.799257e-07,3.9499152e-08,v1-b0-baseline
ISIC_0031712,val,1,0.0003021679,0.9952276,0.0026648035,0.00011036521,0.0006361943,0.0010110784,4.7885973e-05,v1-b0-baseline
ISIC_0029391,val,1,0.00015842442,0.99983954,6.741994e-07,1.8542536e-07,7.0499874e-07,3.6331016e-07,6.697223e-08,v1-b0-baseline
ISIC_0027704,val,1,9.975279e-08,0.9999908,4.663146e-06,2.4656147e-08,1.0055095e-06,2.6522662e-06,7.759245e-07,v1-b0-baseline
ISIC_0030528,val,1,5.88915e-07,0.99995244,3.9122973e-05,4.526332e-07,1.100128e-06,4.780028e-06,1.5585503e-06,v1-b0-baseline
ISIC_0024634,val,1,0.00030158457,0.99123013,0.0052026273,5.0063645e-05,0.0011750141,0.0014607022,0.0005798152,v1-b0-baseline
ISIC_0028937,val,1,0.99357176,0.0050583505,0.0013388118,4.775907e-06,2.0926736e-05,4.838009e-06,5.693779e-07,v1-b0-baseline
ISIC_0032194,val,1,0.0015628383,0.99466044,0.003256517,8.028978e-06,0.00021478045,0.00027481164,2.2542386e-05,v1-b0-baseline
ISIC_0029489,val,1,0.000108785884,0.99987805,9.791004e-07,6.035087e-06,5.797358e-06,2.4595985e-07,2.7554274e-08,v1-b0-baseline
ISIC_0027915,val,1,2.4945e-05,0.99942964,3.006363e-05,1.6739776e-05,0.00034941736,0.00013047866,1.8688574e-05,v1-b0-baseline
ISIC_0026337,val,1,0.009245277,0.09182233,0.6534698,0.001625861,0.21927269,0.024290731,0.00027325246,v1-b0-baseline
ISIC_0026902,val,1,0.0034477226,0.9681138,0.0065825167,0.0013567356,0.011077108,0.007955455,0.0014667046,v1-b0-baseline
ISIC_0030197,val,1,0.17721394,0.81521475,0.0016846923,0.0002987257,0.0041853967,0.0012535001,0.00014890467,v1-b0-baseline
ISIC_0024582,val,1,9.666966e-07,0.99998605,1.7127944e-06,1.2392818e-06,4.8931042e-06,4.26625e-06,9.164903e-07,v1-b0-baseline
ISIC_0029655,val,1,9.238539e-06,0.9986972,7.871708e-06,0.00016150628,0.0008791875,0.00020621241,3.87865e-05,v1-b0-baseline
ISIC_0032290,val,1,0.0002833436,0.9993886,2.749005e-05,1.3877595e-06,1.0106324e-05,4.339194e-05,0.00024572146,v1-b0-baseline
ISIC_0024897,val,1,7.2121315e-05,0.9992003,8.0509424e-05,5.324944e-06,0.00038949584,0.000112631016,0.00013955109,v1-b0-baseline
ISIC_0029035,val,1,0.9995685,0.00035181586,7.876177e-05,7.180932e-08,6.543243e-07,2.4907743e-07,2.4732191e-08,v1-b0-baseline
ISIC_0030964,val,1,0.17467457,0.78161794,0.036927424,0.0050800345,0.00028477568,0.0008089182,0.0006062557,v1-b0-baseline
ISIC_0032314,val,1,1.5235696e-06,0.99999464,1.7504949e-06,2.9422725e-07,4.899284e-07,1.0618837e-06,3.1255578e-07,v1-b0-baseline
ISIC_0028928,val,1,0.0014472917,0.9961212,0.0018401155,0.00013972525,0.00014431067,0.00027618965,3.1075957e-05,v1-b0-baseline
ISIC_0031378,val,1,0.00095624034,0.9580432,0.029535562,0.0007797297,0.00064067834,0.009601643,0.00044294435,v1-b0-baseline
ISIC_0029545,val,1,0.0680521,0.92142683,0.0069503277,0.00031018653,0.0010313484,0.0013234582,0.0009057639,v1-b0-baseline
ISIC_0030249,val,1,0.9996227,0.00022831216,0.00012606262,9.325752e-06,5.376863e-06,7.2618295e-06,9.410927e-07,v1-b0-baseline
ISIC_0028687,val,1,0.9433825,0.056342844,0.00011816281,7.8764686e-05,1.478902e-05,5.1384322e-05,1.1485255e-05,v1-b0-baseline
ISIC_0027120,val,1,6.743531e-05,0.99991286,6.2911095e-06,2.1209153e-06,6.2043764e-06,4.4226017e-06,6.992235e-07,v1-b0-baseline
ISIC_0029501,val,1,4.873698e-06,0.999884,9.6284166e-05,1.9890346e-07,4.2498e-06,6.842219e-06,3.5202456e-06,v1-b0-baseline
ISIC_0032222,val,1,0.013758669,0.047996946,0.92748433,0.00016508653,0.0071996683,0.00322137,0.00017393516,v1-b0-baseline
ISIC_0025019,val,1,0.3214048,0.64558685,0.013227575,0.0016888704,0.011432248,0.005717114,0.0009425029,v1-b0-baseline
ISIC_0027759,val,1,9.239427e-07,0.9999765,1.8849374e-07,3.6383707e-07,9.257266e-06,1.1233407e-05,1.4977147e-06,v1-b0-baseline
ISIC_0026090,val,1,0.0030869325,0.99380684,0.002456089,1.612756e-05,8.131925e-05,0.00044431037,0.00010845488,v1-b0-baseline
ISIC_0025285,val,1,0.038956407,0.88330203,0.06770672,0.0003731859,0.0011820134,0.0075131194,0.0009665154,v1-b0-baseline
ISIC_0028978,val,1,1.2271834e-06,0.9999107,2.8526367e-06,3.0308542e-05,1.3714834e-05,5.39159e-06,3.580505e-05,v1-b0-baseline
ISIC_0028728,val,1,0.3100898,0.64700377,0.0029113712,0.030390523,0.006131687,0.0031306013,0.00034225843,v1-b0-baseline
ISIC_0032115,val,5,9.897679e-08,7.9528763e-07,0.00031152513,0.00010797495,0.0037052007,0.99581957,5.4705786e-05,v1-b0-baseline
ISIC_0025843,val,5,4.9709474e-06,1.1901268e-05,0.043610044,0.00014770258,0.0042681056,0.9515184,0.00043884155,v1-b0-baseline
ISIC_0029624,val,5,3.816106e-06,7.7491495e-07,0.00089516415,1.0017559e-05,0.41534722,0.5837257,1.7302551e-05,v1-b0-baseline
ISIC_0026555,val,5,3.1906327e-06,6.0902394e-06,0.006689752,5.8521222e-05,0.04033448,0.95288014,2.7769134e-05,v1-b0-baseline
ISIC_0025457,val,5,0.0047449833,8.022699e-05,0.19055678,0.00018959769,0.06971773,0.7342964,0.00041417038,v1-b0-baseline
ISIC_0024364,val,5,7.768217e-05,0.00019179181,0.55856246,0.0019430972,0.0019073597,0.4354607,0.0018568696,v1-b0-baseline
ISIC_0031974,val,5,2.747059e-06,4.751638e-06,0.0065430207,0.0003292495,0.038748283,0.95390064,0.00047129896,v1-b0-baseline
ISIC_0026768,val,5,6.4270006e-07,1.7203614e-06,0.0023693957,3.4921013e-05,0.004541231,0.99297124,8.083706e-05,v1-b0-baseline
ISIC_0029351,val,5,2.3812536e-05,0.00014177768,0.022278614,0.0005717838,0.0011393314,0.969451,0.00639364,v1-b0-baseline
ISIC_0032048,val,5,1.6874028e-05,1.4989363e-05,0.027810737,0.0021579843,0.0019101469,0.9666557,0.0014336127,v1-b0-baseline
ISIC_0030846,val,5,1.019455e-05,2.3196484e-05,0.0012176172,6.081065e-05,0.0102427015,0.987333,0.0011124626,v1-b0-baseline
ISIC_0029149,val,5,0.00021885871,7.63539e-05,0.82470995,0.0012845129,0.0069052344,0.16661903,0.00018614958,v1-b0-baseline
ISIC_0025528,val,5,8.7789786e-08,2.1586e-07,0.0010703078,7.4878735e-05,0.00051038957,0.998259,8.511901e-05,v1-b0-baseline
ISIC_0027810,val,5,1.90245e-05,3.9389168e-05,0.013063147,6.4841006e-05,0.4286222,0.5572501,0.0009412702,v1-b0-baseline
ISIC_0032317,val,5,4.3413297e-06,0.00019367803,0.014331255,1.6337946e-05,0.013980414,0.97094864,0.0005253493,v1-b0-baseline
ISIC_0029685,val,5,1.3072492e-06,2.318042e-06,0.004035632,0.0003001329,0.0011617733,0.9943673,0.000131402,v1-b0-baseline
ISIC_0026039,val,5,4.5653672e-07,6.057605e-06,0.0034558494,9.49009e-06,0.0055227997,0.99068177,0.00032365852,v1-b0-baseline
ISIC_0030421,val,5,2.6380308e-06,0.00017185816,0.0015069307,0.0001851642,0.00047069672,0.45895872,0.5387039,v1-b0-baseline
ISIC_0028359,val,5,1.3699947e-05,3.3307024e-05,0.030867118,8.022335e-05,0.0021929292,0.96632004,0.0004927353,v1-b0-baseline
ISIC_0026948,val,5,7.5443913e-06,4.978845e-06,0.002245881,5.45305e-05,0.013854906,0.9836341,0.00019810333,v1-b0-baseline
ISIC_0026172,val,5,2.7072258e-06,1.2514827e-05,0.0010699406,0.00029338538,0.12529331,0.873154,0.00017408663,v1-b0-baseline
ISIC_0027339,val,5,2.213403e-05,9.364525e-06,0.0017308149,0.00020701949,0.06950039,0.92840564,0.00012460233,v1-b0-baseline
ISIC_0031997,val,5,6.5889703e-06,1.0303837e-06,0.0029586775,6.0218595e-06,0.093773596,0.9031365,0.0001175608,v1-b0-baseline
ISIC_0030669,val,5,0.00013807605,0.00031574798,0.025773972,0.00022853554,0.21396421,0.7590589,0.0005205611,v1-b0-baseline
ISIC_0025364,val,5,0.0005780138,0.00023271094,0.19090556,0.00019313292,0.020412698,0.78505844,0.0026193617,v1-b0-baseline
ISIC_0026234,val,5,0.00053240324,0.000115206065,0.025440143,0.0007248183,0.08844674,0.884145,0.0005956268,v1-b0-baseline
ISIC_0025365,val,5,7.869588e-06,1.1132178e-05,0.00510815,0.00087406184,0.0039060914,0.98735994,0.0027327177,v1-b0-baseline
ISIC_0028395,val,5,3.2374945e-05,9.5302734e-05,0.24581233,0.0012878532,0.021307018,0.73088855,0.00057659426,v1-b0-baseline
ISIC_0032211,val,5,5.3892276e-05,0.00026317086,0.6865361,0.00031921882,0.0073502716,0.30516428,0.0003130577,v1-b0-baseline
ISIC_0029112,val,5,0.00030100878,0.001127791,0.030026952,0.001107715,0.018555759,0.94532263,0.003558054,v1-b0-baseline
ISIC_0028690,val,5,7.061805e-05,0.00016958461,0.37311235,0.0012737735,0.01939077,0.6047742,0.0012087423,v1-b0-baseline
ISIC_0032100,val,5,5.229524e-06,1.5444984e-05,0.0059879567,0.00042713998,0.011833084,0.9813494,0.00038177444,v1-b0-baseline
ISIC_0025813,val,5,7.4357615e-07,4.520911e-06,0.0034841215,4.803449e-05,0.003765678,0.99265033,4.659589e-05,v1-b0-baseline
ISIC_0026476,val,5,0.0002601117,0.00042850195,0.08528371,0.00094903127,0.11971267,0.78996956,0.003396379,v1-b0-baseline
ISIC_0027912,val,5,1.7334127e-06,8.649294e-06,0.0018755822,0.00012485863,0.019972015,0.9699828,0.008034287,v1-b0-baseline
ISIC_0025930,val,5,2.2711915e-06,0.00045041784,0.008690076,0.00035130014,0.00737872,0.96109354,0.022033738,v1-b0-baseline
ISIC_0031907,val,5,0.00020305808,9.310766e-05,0.0052937004,9.417491e-05,0.0318683,0.96119124,0.0012563992,v1-b0-baseline
ISIC_0026232,val,5,2.7852539e-06,5.695252e-06,0.036489423,5.518999e-05,0.005871508,0.9574687,0.00010664854,v1-b0-baseline
ISIC_0030322,val,5,3.791756e-06,1.5875241e-05,0.0071590305,0.00022119796,0.015797945,0.97622776,0.0005743808,v1-b0-baseline
ISIC_0032011,val,5,4.3107144e-07,1.6424748e-06,0.004670463,6.25971e-06,0.002340606,0.9928653,0.00011520448,v1-b0-baseline
ISIC_0031151,val,5,0.00011192813,0.00015209049,0.026573546,5.9252656e-05,0.55602986,0.41689077,0.00018255282,v1-b0-baseline
ISIC_0030936,val,5,5.023284e-05,0.00014823565,0.010597239,6.478753e-05,0.025321068,0.9630749,0.00074361847,v1-b0-baseline
ISIC_0031229,val,5,3.073169e-07,4.6592325e-07,0.00041932816,5.053355e-05,0.002772481,0.9966788,7.814177e-05,v1-b0-baseline
ISIC_0027691,val,5,2.8617234e-07,9.5188676e-07,0.014727394,4.480499e-06,0.012947506,0.9722631,5.629608e-05,v1-b0-baseline
ISIC_0024473,val,5,0.0033695556,0.003053801,0.07607969,0.040322,0.027676241,0.84892637,0.0005723205,v1-b0-baseline
ISIC_0025255,val,5,1.992922e-06,1.2944913e-06,0.0015928075,3.6738373e-05,0.055401865,0.94291645,4.8751546e-05,v1-b0-baseline
ISIC_0032453,val,5,0.000101588514,3.1688865e-06,0.005207616,3.3065917e-06,0.94734997,0.047331486,2.8208806e-06,v1-b0-baseline
ISIC_0028546,val,5,9.19112e-07,1.0800458e-05,0.0022108613,0.026118929,0.0012300733,0.96910256,0.0013258939,v1-b0-baseline
ISIC_0029822,val,5,4.1840474e-05,0.00026670544,0.06474305,0.0008154036,0.041999493,0.8912113,0.0009222452,v1-b0-baseline
ISIC_0027886,val,5,4.01049e-05,7.3085466e-05,0.54682666,5.0935145e-05,0.023171488,0.42920586,0.0006318711,v1-b0-baseline
ISIC_0028523,val,5,1.7861103e-05,2.7441833e-05,0.022641022,0.00026598817,0.024441183,0.9521948,0.0004116513,v1-b0-baseline
ISIC_0030536,val,5,0.00022924648,2.4842322e-05,0.03047604,0.00086650526,0.0049255705,0.96320575,0.00027209808,v1-b0-baseline
ISIC_0030774,val,5,0.036159076,0.002094354,0.21579504,0.013030452,0.025576223,0.7064907,0.00085406535,v1-b0-baseline
ISIC_0030797,val,5,0.00017517932,0.00018479257,0.03220655,0.00017413712,0.25178647,0.71497506,0.0004978295,v1-b0-baseline
ISIC_0024512,val,5,0.00016790318,0.00025762038,0.08029324,0.0026105542,0.030828156,0.8727275,0.013114967,v1-b0-baseline
ISIC_0024884,val,5,1.6422135e-06,2.9375426e-05,0.0035223323,0.0001287934,0.001457727,0.7240417,0.27081844,v1-b0-baseline
ISIC_0029410,val,5,1.0377436e-05,6.0313036e-05,0.054866772,0.0014381164,0.007281104,0.93088645,0.0054568215,v1-b0-baseline
ISIC_0029675,val,5,3.0758366e-07,1.9389024e-06,0.0006678661,1.5624699e-05,0.0026619404,0.9966016,5.0673974e-05,v1-b0-baseline
ISIC_0031035,val,5,1.3423937e-05,1.4764162e-05,0.03816931,0.16781023,0.031244826,0.7624074,0.00034003885,v1-b0-baseline
ISIC_0032426,val,5,0.00021353007,0.00026702537,0.06491158,0.00119138,0.05593836,0.8761135,0.0013645797,v1-b0-baseline
ISIC_0024690,val,5,3.4546934e-05,3.1679563e-05,0.026113609,0.0024439748,0.0066465596,0.9643556,0.00037402142,v1-b0-baseline
ISIC_0030120,val,5,0.0034252927,0.012138611,0.06477501,0.005183444,0.06512196,0.8379896,0.011366119,v1-b0-baseline
ISIC_0030289,val,5,2.7067665e-05,3.5537996e-05,0.08439427,7.704971e-05,0.043086525,0.87212497,0.00025462697,v1-b0-baseline
ISIC_0028933,val,5,2.2349525e-06,2.9051143e-06,0.0024712107,3.5279925e-05,0.006278798,0.9911028,0.000106710024,v1-b0-baseline
ISIC_0025514,val,5,3.6139081e-06,9.338913e-06,0.0026033348,4.434333e-05,0.09007367,0.90712404,0.00014163287,v1-b0-baseline
ISIC_0026136,val,5,6.833253e-06,2.4178116e-05,0.009154413,5.4561155e-05,0.020018011,0.9696377,0.0011043315,v1-b0-baseline
ISIC_0024856,val,5,0.0011976844,0.020198386,0.051178254,0.0017496938,0.0074279443,0.89168113,0.02656694,v1-b0-baseline
ISIC_0028921,val,5,6.562542e-06,5.9792103e-05,0.21428575,2.3777124e-05,0.04353796,0.74170315,0.00038296008,v1-b0-baseline
ISIC_0028775,val,5,3.5550802e-05,1.6764656e-05,0.67679584,4.0194995e-05,0.0009160238,0.3220111,0.00018456505,v1-b0-baseline
ISIC_0025910,val,5,2.6664088e-06,5.5955396e-05,0.052849285,0.011229637,0.0011498681,0.9321024,0.0026101286,v1-b0-baseline
ISIC_0031402,val,5,7.631808e-05,0.0018445847,0.0222504,0.00030535035,0.43045396,0.5440633,0.0010060829,v1-b0-baseline
ISIC_0025375,val,5,5.8375703e-05,6.751015e-05,0.0050962325,0.0004197191,0.25135362,0.7428136,0.00019094093,v1-b0-baseline
ISIC_0025833,val,5,1.0315635e-05,9.659455e-06,0.0013495734,1.9202718e-05,0.378659,0.6198703,8.187314e-05,v1-b0-baseline
ISIC_0028426,val,5,1.8243644e-06,7.5846183e-06,0.039648294,0.0066097807,0.00067119265,0.9514028,0.0016584737,v1-b0-baseline
ISIC_0029274,val,5,4.285975e-06,0.00010546154,0.59051865,3.9744726e-05,0.004735299,0.4042536,0.0003429317,v1-b0-baseline
ISIC_0031250,val,5,2.633373e-06,3.951457e-06,0.0027867237,3.3913147e-05,0.06537966,0.9317498,4.3304113e-05,v1-b0-baseline
ISIC_0031021,val,5,8.287846e-06,1.6853886e-05,0.02180198,0.017261228,0.0020605826,0.95832086,0.0005302163,v1-b0-baseline
ISIC_0027157,val,5,1.5458888e-06,1.2009139e-05,0.0036231827,4.7162466e-05,0.07748166,0.9187566,7.774856e-05,v1-b0-baseline
ISIC_0032288,val,5,2.836829e-06,4.6409314e-05,0.004714487,4.1464387e-05,0.04463606,0.9503304,0.00022830679,v1-b0-baseline
ISIC_0024649,val,5,7.7688244e-05,0.001703217,0.0073323227,0.00022615089,0.10595622,0.8827082,0.001996228,v1-b0-baseline
ISIC_0029305,val,5,1.712117e-05,3.7055237e-05,0.2189157,0.008817542,0.02561209,0.7464206,0.00017990408,v1-b0-baseline
ISIC_0027485,val,5,0.00029508356,0.0008023161,0.30659574,0.0011409293,0.12819228,0.5613125,0.0016610848,v1-b0-baseline
ISIC_0031313,val,5,3.352118e-05,6.720043e-05,0.41177607,0.00034418254,0.061784353,0.5257568,0.00023785053,v1-b0-baseline
ISIC_0028813,val,5,0.003601401,0.0005038658,0.22613432,0.008538156,0.10521779,0.65432423,0.0016802095,v1-b0-baseline
ISIC_0030569,val,5,4.0041403e-05,2.1881e-06,0.0019108582,2.325125e-05,0.011995882,0.985911,0.000116685325,v1-b0-baseline
ISIC_0024374,val,5,4.4193217e-05,0.00031981998,0.47641203,0.00034142332,0.013133024,0.50757,0.0021794504,v1-b0-baseline
ISIC_0026689,val,5,5.4638367e-05,7.043714e-05,0.02275895,6.0850933e-05,0.20850393,0.7614475,0.0071037207,v1-b0-baseline
ISIC_0026051,val,5,3.7267957e-06,7.684054e-06,0.017978346,0.0001021072,0.0046020555,0.97725165,5.449494e-05,v1-b0-baseline
ISIC_0026862,val,5,1.721452e-06,8.8629195e-06,0.0017289966,0.021832427,0.010941334,0.9650976,0.00038909214,v1-b0-baseline
ISIC_0032419,val,5,3.9686506e-06,1.5905258e-05,0.00636815,0.00018997556,0.020806981,0.97243834,0.00017667336,v1-b0-baseline
ISIC_0029426,val,5,1.7030013e-06,1.3151939e-05,0.0053454307,2.6927542e-05,0.0019033834,0.99217516,0.00053425843,v1-b0-baseline
ISIC_0030351,val,5,1.9134552e-06,1.3270175e-05,0.007675484,1.778817e-05,0.0024230145,0.98806167,0.0018067758,v1-b0-baseline
ISIC_0029111,val,5,3.247559e-07,4.274031e-06,0.0058973595,0.00019245675,0.0053703673,0.9884384,9.687777e-05,v1-b0-baseline
ISIC_0025146,val,5,5.336227e-06,3.006901e-05,0.0011871125,4.60157e-05,0.007446515,0.9908076,0.00047721315,v1-b0-baseline
ISIC_0027600,val,5,5.2184237e-06,4.074752e-05,0.0031536173,0.000366043,0.01274216,0.98344696,0.00024524127,v1-b0-baseline
ISIC_0025461,val,5,0.007228578,0.0018588795,0.73473644,0.0007750821,0.007519486,0.24713875,0.00074271223,v1-b0-baseline
ISIC_0024804,val,5,6.2763734e-06,7.2395105e-06,0.02293595,2.6076246e-05,0.0053945207,0.9714334,0.00019652856,v1-b0-baseline
ISIC_0030202,val,5,5.5267806e-06,3.4486966e-06,0.0006267718,0.00071743375,0.0018143458,0.9955966,0.0012358871,v1-b0-baseline
ISIC_0030911,val,5,1.4131027e-06,0.00040622966,0.0016791833,3.2471464e-05,0.0026359216,0.9937937,0.001451042,v1-b0-baseline
ISIC_0025150,val,5,0.0016596337,0.016009431,0.15519518,0.0010442875,0.032724593,0.78955543,0.0038113666,v1-b0-baseline
ISIC_0029471,val,5,1.69944e-06,1.7072525e-05,0.0050129546,6.5590524e-05,0.004210507,0.98988694,0.00080517615,v1-b0-baseline
ISIC_0030524,val,5,2.5916095e-05,0.0008133406,0.07664157,8.1378515e-05,0.008234192,0.9103599,0.003843602,v1-b0-baseline
ISIC_0026740,val,5,1.6532213e-07,3.4123886e-07,0.00049558916,5.2516507e-06,0.0018173902,0.99761957,6.171587e-05,v1-b0-baseline
ISIC_0028712,val,5,4.41362e-08,7.9668e-08,0.00011148956,1.7079119e-06,0.002085882,0.9977938,7.0079363e-06,v1-b0-baseline
ISIC_0032336,val,5,1.8878605e-05,0.00013783047,0.0047523654,0.00026612528,0.08626992,0.9078123,0.00074253307,v1-b0-baseline
ISIC_0027605,val,5,2.7116092e-05,4.6131965e-05,0.08359357,0.00027323986,0.004676518,0.9111041,0.0002793554,v1-b0-baseline
ISIC_0025390,val,5,0.00055797974,7.825875e-05,0.20433687,0.002525579,0.009410241,0.78035027,0.0027408286,v1-b0-baseline
ISIC_0026731,val,5,6.8717064e-08,2.4132967e-07,0.00010551973,3.982865e-06,0.0035796016,0.9962598,5.079451e-05,v1-b0-baseline
ISIC_0030461,val,5,5.0337065e-05,2.4783989e-05,0.017434482,0.00018039688,0.011978671,0.9685639,0.0017674017,v1-b0-baseline
ISIC_0025974,val,5,8.9726944e-07,1.8061703e-06,0.00068265357,0.00010527255,0.002118849,0.9970276,6.2975894e-05,v1-b0-baseline
ISIC_0030237,val,5,1.1895687e-06,1.5869078e-06,0.0015048899,1.8047074e-05,0.01239269,0.9859569,0.00012453455,v1-b0-baseline
ISIC_0032241,val,5,3.66619e-05,0.000117872754,0.008379836,0.00018863984,0.0009464845,0.97881967,0.011510793,v1-b0-baseline
ISIC_0024835,val,5,1.9453068e-05,0.00047622403,0.0331664,0.0001886475,0.024582507,0.941043,0.0005236783,v1-b0-baseline
ISIC_0030502,val,5,6.66648e-05,6.328639e-05,0.01819424,0.00028561166,0.020631831,0.9604356,0.00032261485,v1-b0-baseline
ISIC_0030974,val,5,3.4817378e-05,0.00028769986,0.0072527565,0.057320334,0.005539315,0.91885334,0.01071168,v1-b0-baseline
ISIC_0025474,val,5,2.1425165e-05,5.0150215e-06,0.0048783263,3.648417e-05,0.081260055,0.9136257,0.00017298276,v1-b0-baseline
ISIC_0025397,val,5,1.1640315e-06,6.4697997e-06,0.0020370036,1.813063e-05,0.039322842,0.9585379,7.638662e-05,v1-b0-baseline
ISIC_0029367,val,5,5.765777e-06,6.535588e-06,0.0014098111,0.000105143,0.018398004,0.9798407,0.00023407018,v1-b0-baseline
ISIC_0026267,val,5,1.1284558e-05,2.9917107e-06,0.0041235206,1.4992229e-05,0.08909918,0.9065337,0.00021424514,v1-b0-baseline
